时间,环数,A组推进位移行程,C组推进位移行程,E组推进位移行程,F组推进位移行程,泡沫原液当前环累计量,泡沫原液总累计量,1#注浆A液压力,2#注浆A液压力,3#注浆A液压力,4#注浆A液压力,5#注浆A液压力,6#注浆A液压力,1#注浆A液最大压力,2#注浆A液最大压力,3#注浆A液最大压力,4#注浆A液最大压力,5#注浆A液最大压力,6#注浆A液最大压力,1#注浆速度设定,2#注浆速度设定,3#注浆速度设定,4#注浆速度设定,5#注浆速度设定,6#注浆速度设定,1路泡沫混合液流量,1路泡沫空气流量,1路泡沫压力,2路泡沫混合液流量,2路泡沫空气流量,2路泡沫压力,3路泡沫混合液流量,3路泡沫空气流量,3路泡沫压力,4路泡沫混合液流量,4路泡沫空气流量,4路泡沫压力,5路泡沫混合液流量,5路泡沫空气流量,5路泡沫压力,6路泡沫混合液流量,6路泡沫空气流量,6路泡沫压力,7路泡沫混合液流量,7路泡沫空气流量,7路泡沫压力,8路泡沫混合液流量,8路泡沫空气流量,8路泡沫压力,9路泡沫混合液流量,9路泡沫空气流量,9路泡沫压力,泡沫自动注入率(FIR),泡沫原液比例,B组推进位移行程,D组推进位移行程,中心喷水1#压力检测,中心喷水2#压力检测,中心喷水3#压力检测,中心喷水4#压力检测,右中隔板喷水压力,右上隔板喷水压力,2#土压传感器压力,3#土压传感器压力,4#土压传感器压力,5#土压传感器压力,6#土压传感器压力,主驱动箱内水流量,主驱动箱内水温度,A组推进压力,B组推进压力,C组推进压力,D组推进压力,E组推进压力,F组推进压力,推进泵压力,推进速度,推进总推力,刀盘贯入度,皮带机转速,螺机转速,螺机扭矩,刀盘总扭矩,刀盘总功率,泡沫工业水当前环累计量,泡沫混合液当前环累计量,泡沫混合液总累计量,注浆总累计量,刀盘喷水当前环累计量,刀盘喷水总累计量,膨润土当前环累计量,膨润土总累计量,EP2 润滑油脂当前环累计量,EP2 润滑油脂总累计量,盾尾密封当前环累计量,盾尾密封总累计量,皮带机称重环累计量,Column1
2025/5/5 2:02,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.440104,1.292679,0,0,2.946325,1.130642,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.135289,0.04882962,0,1.25248,0.1464888,0,0.9887997,0.07324442,0,1.25248,0.1464888,0,1.171911,0.04882962,0,1.025422,0.1464888,0,1.955626,0.1709037,0,1.25248,0.1709037,645.6496,1.3184,0,2,542.8594,557.6055,1.539714,6.662326,1.276042,1.304254,0,0,1.621817,1.988571,2.104311,1.685113,1.243851,14.31134,30.53385,54.44156,83.37673,72.84433,79.22454,97.64178,58.70949,0.6655093,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:06,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.439381,1.278935,0,0,2.948495,1.127749,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.105991,0.07324442,0,1.223182,0.04882962,0,0.9887997,0.07324442,0,1.223182,0.1709037,0,1.098666,0.02441481,0,1.003449,0.1953185,0,1.904355,0.1709037,0,1.25248,0.1464888,650.7767,1.303751,0,2,542.8594,557.6055,1.527778,6.63737,1.25434,1.282552,0,0,1.606264,1.977358,2.089844,1.670284,1.227575,14.31134,30.3928,54.07986,82.97164,71.90394,78.76157,96.62905,58.02951,0.6944445,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:09,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.440104,1.262298,0,0,2.944878,1.124855,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.084018,0.1709037,0,1.208533,0.1464888,0,0.9741508,0.04882962,0,1.193884,0.2441481,0,1.040071,0,0,0.9741508,0.122074,0,1.853084,0.4150517,0,1.230506,0.122074,632.0994,1.289102,0,2,542.8594,557.6055,1.514757,6.610243,1.232639,1.259766,0,0,1.590712,1.964337,2.074653,1.655092,1.210576,14.31134,30.26982,53.68924,82.50868,71.16608,78.38542,95.73206,57.46528,0.708912,0,0,0,0,0.007595486,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:12,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.442997,1.244936,0,0,2.949219,1.101707,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.069369,0.02441481,0,1.171911,0.1709037,0,0.9375286,0.07324442,0,1.179235,0.1464888,0,1.003449,0.04882962,0,0.9155553,0.04882962,0,1.831111,0.122074,0,1.208533,0.122074,601.3367,1.281777,0,2,542.8594,557.6055,1.498481,6.578776,1.210938,1.238064,0,0,1.575159,1.953125,2.0591,1.640987,1.195023,14.31134,30.13961,53.31308,82.08912,70.4427,78.02373,94.87847,56.84317,0.7378472,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:16,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.442274,1.235532,0,0,2.947049,1.073495,8,8,5,5,6,8,19,35,50,50,32,15,0.04882962,0,1.047395,0.04882962,0,1.149937,0.07324442,0,0.9375286,0.07324442,0,1.149937,0.1464888,0,0.9668264,0.04882962,0,0.8862575,0.02441481,0,1.794488,0.1709037,0,1.171911,0.122074,595.8434,1.259804,0,2,542.8594,557.6055,1.48329,6.547309,1.190321,1.217448,0,0,1.559607,1.941551,2.043186,1.626519,1.179471,14.31134,30.00578,52.92245,81.65509,69.74827,77.61864,94.01042,56.30787,0.708912,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:19,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.442997,1.229022,0,0,2.947049,1.0489,8,8,5,5,6,8,19,35,50,50,32,15,0.04882962,0,1.032746,0.1709037,0,1.113315,0.1464888,0,0.9228798,0.04882962,0,1.135289,0.2929777,0,0.9595019,0.02441481,0,0.8569598,0.1953185,0,1.735893,0.1709037,0,1.135289,0.1709037,596.942,1.245155,0,2,542.8594,557.6055,1.472439,6.513672,1.171875,1.199002,0,0,1.545501,1.928892,2.027271,1.611328,1.163556,14.31134,29.88281,52.57523,81.26447,69.09722,77.25694,93.22917,55.77257,0.7523148,0,0,0,0,0.007595486,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:22,1267,529.1875,571.6445,544.6172,540.168,108.2692,146397.3,4.444445,1.221065,0,0,2.947049,1.013455,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,1.025422,0.122074,0,1.098666,0.1464888,0,0.8569598,0.07324442,0,1.135289,0.1464888,0,0.9595019,0.04882962,0,0.8203375,0.1953185,0,1.662648,0.1709037,0,1.098666,0.2441481,593.2798,1.230506,0,2,542.8594,557.6055,1.460503,6.47895,1.154514,1.180556,0,0,1.528501,1.915148,2.00991,1.594329,1.146557,14.31134,29.78516,52.21354,80.85938,68.51852,76.89526,92.40452,55.29514,0.6944445,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.164984,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:26,1267,529.1875,571.5469,544.6172,540.168,108.2692,146397.3,4.447338,1.218171,0,0,2.953559,0.9989873,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,1.003449,1.391644,0,1.076693,0.1464888,0,0.8423108,0.07324442,0,1.047395,0.2441481,0,0.9375286,0.02441481,0,0.7910398,0.04882962,0,1.626026,0.7324442,0,1.069369,0.1953185,622.5776,1.223182,0,2,542.7617,557.6055,1.446398,6.431207,0.9754774,0.9809027,0,0,1.511502,1.901042,1.993273,1.579138,1.130281,14.31134,29.69473,51.86632,80.42535,67.85301,76.47569,91.71007,54.80324,0.6655093,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.165324,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:29,1267,529.1875,571.5469,544.6172,540.168,108.2692,146397.3,4.449508,1.208767,0,0,2.955006,0.98886,8,8,5,5,6,8,19,35,50,50,32,15,0.07324442,0,0.9887997,0.5615406,0,1.076693,0.04882962,0,0.8423108,0.1709037,0,1.025422,0.1953185,0,0.9009064,2.441481,0,0.7690665,0.04882962,0,1.618702,0.5371258,0,1.032746,0.04882962,615.9856,1.208533,0,2,542.7617,557.6055,1.424696,6.380208,0.8539497,0.8615451,0,0,1.493417,1.885489,1.97772,1.562138,1.11292,14.31134,29.60793,51.5191,80.02026,67.33218,76.14294,91.03009,54.32581,0.7378472,0,0,0,0,0.007595486,0,0,0,5151.43,5929.948,7562186,10325940,1.166101,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:32,1267,529.1875,571.5469,544.6172,540.168,108.2692,146397.3,4.450955,1.201534,0,0,2.953559,0.9809028,8,8,5,5,6,8,19,35,50,50,32,15,0.122074,0,0.9595019,0.04882962,0,1.076693,0.07324442,0,0.827662,0.1709037,0,1.025422,0.1709037,0,0.8862575,0.04882962,0,0.7470931,0.1953185,0,1.611377,0.1709037,0,1.003449,0.02441481,622.9438,1.193884,0,2,542.7617,557.6055,1.39974,6.347656,0.7845052,0.7921007,0,0,1.473524,1.868128,1.961082,1.543692,1.092665,14.31134,29.50666,51.08507,79.67303,66.81134,75.73785,90.27778,53.84838,0.7523148,0,0,0,0,0.008680556,0,0,0,5151.43,5929.948,7562186,10325940,1.166895,6604.039,0.9866082,3208.329,0,16091.22,95.00014,93342.55,186.625,
2025/5/5 2:36,1268,554.2852,602.6016,569.4219,564.2891,3.864415,146405.9,4.461805,1.106771,0,0,2.905092,0.9765625,8,8,5,5,6,8,19,35,50,50,32,15,25.90411,505.7527,3.779412,25.3914,408.7954,2.973724,25.20218,336.9701,2.644124,25.19608,329.9661,3.01767,26.19709,406.8728,3.420515,24.82986,224.4942,2.856533,25.07401,225.5928,3.259377,25.14725,283.8221,3.28135,24.97635,741.966,2.211982,0,2,570.3984,585.2422,1.357422,6.325954,0.9993489,1.01671,0,0,1.504268,1.94987,2.157118,1.7466,1.276765,14.31134,29.46687,53.35648,89.74248,205.4688,95.58739,58.86863,51.05613,259.6065,64.74609,19835.06,41.77401,3.442,6.452908,25.03478,2269.055,545.4,190.8734,146.3694,7562537,10325940,0.000120563,6604.039,0,3208.329,0,16091.22,2.4,93347.73,0.5,
2025/5/5 2:39,1268,768.6406,819.8868,784.9492,777.7656,24.14717,146426.6,4.458189,1.512587,0,0,3.820168,1.124132,8,8,5,5,6,8,19,35,50,50,32,15,26.00177,278.695,3.41319,25.31816,267.7542,2.878506,25.42192,280.2057,2.570879,25.31816,304.3306,2.878506,26.0506,221.5644,2.856533,24.9031,225.2266,2.724693,24.95193,215.3386,3.244728,25.02518,238.7768,2.95175,24.97635,761.0096,2.321848,0,2,785.9258,802.332,1.356337,6.321614,1.049262,1.065538,0,0,1.563947,1.905744,2.16616,1.732133,1.315827,14.31134,29.54644,49.84085,85.59028,197.4971,99.69618,61.16898,42.01389,233.1163,70.48824,19168.24,45.7028,3.439,8.661024,26.14762,3452.91,796.6,1184.435,900.1931,7563329,10327080,0.000761961,6604.039,0.05063004,3208.379,12.76899,16104.02,14,93359.28,26.15625,
2025/5/5 2:42,1268,969.5195,1020.766,986.6094,979.1328,34.11904,146436.6,4.443721,1.51114,0,0,3.464265,0.979456,8,8,5,5,6,8,19,35,50,50,32,15,26.00177,306.8941,3.501083,25.3914,255.3026,3.054292,25.2266,326.7159,2.81991,25.41582,368.4194,3.08359,26.17267,425.9163,3.208106,24.92752,223.7617,2.841884,24.97635,226.3253,3.274026,24.85427,223.3955,2.900479,24.9031,725.8522,2.717368,0,2,986.3164,1003.797,1.359592,6.32704,1.09592,1.103516,0,0,1.771557,2.092014,2.28588,1.958912,1.51331,14.31134,29.86473,50.24594,82.46528,205.1505,102.9948,59.78009,51.31656,281.9879,68.32031,19759.78,44.17906,3.447,10.24414,30.55622,2919.857,685.6,1673.01,1665.349,7564133,10328080,0.001392512,6604.039,0.1233764,3208.452,24.63406,16115.92,25.79999,93371.04,48.9375,
2025/5/5 2:46,1268,1192.664,1244.008,1210.535,1202.766,36.65256,146439.2,4.438657,1.751302,0,0,3.313802,1.268808,8,8,5,5,6,8,19,35,50,50,32,15,25.80645,317.5146,3.47911,25.34257,332.2092,3.941466,25.47075,366.6341,3.054292,25.29374,301.0346,3.816034,26.00177,332.1635,3.193457,25.02518,239.143,3.010346,25.07401,247.1999,3.237403,24.97635,231.0862,2.900479,25.17167,765.7704,2.761315,0,2,1209.168,1226.844,1.661241,6.320529,2.048611,2.047526,0,0,1.812428,2.137949,2.403067,2.013889,1.587095,14.31134,30.29514,50.46296,73.24942,215.4514,103.4722,67.12963,52.12674,285.3443,68.08594,20189.98,44.08318,3.457,11.21419,29.06702,3389.262,782.3,1713.019,2419.166,7564923,10329410,0.1455119,6604.18,0.302524,3208.63,35.93408,16127.24,37.59998,93382.8,75.15625,
2025/5/5 2:49,1268,1385.926,1438.051,1404.578,1396.516,41.48557,146444,4.539207,2.725694,0,0,3.517795,2.259115,8,8,5,5,6,8,19,35,50,50,32,15,26.14826,269.5395,3.339946,25.44023,362.9719,2.981048,25.34867,315.363,2.827235,25.2205,245.3688,2.878506,26.27033,209.1128,2.790612,24.97635,214.2399,3.01767,25.07401,219.7333,3.010346,24.9031,200.6897,2.907804,25.14725,699.4843,2.468337,0,2,1402.137,1420.789,1.653646,6.286892,1.40191,1.40625,0,0,1.743707,2.035229,2.196542,1.682943,1.425058,14.31134,30.78342,49.71065,75.01447,211.8924,96.35417,58.7529,45.02315,254.3113,68.26186,19351.08,44.19709,3.467,9.917535,26.94558,3492.69,802.7001,1955.91,3184.503,7565727,10330580,0.146391,6604.18,0.4224486,3208.75,43.61801,16134.95,49.59998,93394.75,99.45313,
